mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
672-122797-0039_1995-1837-0022_2830-3979-0002,test-clean/672/122797/672-122797-0039.flac,0.3712392438778621,test-clean/1995/1837/1995-1837-0022.flac,0.585236729592882,test-clean/2830/3979/2830-3979-0002.flac,0.922032522847732,tt/444o0303_0.15434_22ga010s_-0.15434.wav,1.7456091544016676,1.3448050101137172,2.8606248591860495
5683-32879-0018_7176-92135-0008_2830-3980-0009,test-clean/5683/32879/5683-32879-0018.flac,0.4938732166124905,test-clean/7176/92135/7176-92135-0008.flac,0.3006593003012773,test-clean/2830/3980/2830-3980-0009.flac,0.4185468159745302,tt/423o0305_0.73146_442c020o_-0.73146.wav,1.816057067826816,1.399557919887766,2.9305531853540296
2830-3980-0000_7127-75947-0015_260-123288-0003,test-clean/2830/3980/2830-3980-0000.flac,0.1745271367629146,test-clean/7127/75947/7127-75947-0015.flac,0.5116153367038221,test-clean/260/123288/260-123288-0003.flac,0.7324199568960186,tt/442c020a_1.875_052c0104_-1.875.wav,0.5269801029903041,1.0499999268807512,2.5877094622542494
8463-294825-0010_4077-13751-0001_237-126133-0016,test-clean/8463/294825/8463-294825-0010.flac,0.7682679964916311,test-clean/4077/13751/4077-13751-0001.flac,0.6087883643012514,test-clean/237/126133/237-126133-0016.flac,0.677737287709469,tt/422o0305_1.8423_420o030u_-1.8423.wav,0.6556998540108854,1.2411100077373243,2.7639777224029993
3570-5694-0013_2830-3980-0052_260-123440-0007,test-clean/3570/5694/3570-5694-0013.flac,0.5528660979889464,test-clean/2830/3980/2830-3980-0052.flac,0.4411106399638844,test-clean/260/123440/260-123440-0007.flac,0.4521550917137729,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.4139895182461962,1.0818632666218817,2.5725370991849945
8455-210777-0070_260-123286-0001_1284-1180-0011,test-clean/8455/210777/8455-210777-0070.flac,0.2532726811927572,test-clean/260/123286/260-123286-0001.flac,0.5389592116819544,test-clean/1284/1180/1284-1180-0011.flac,0.2527319415468491,tt/423a010r_0.40689_441o030m_-0.40689.wav,2.0367844321090782,1.2050906813459663,2.788059497838427
1284-1180-0012_5142-36377-0017_4446-2275-0007,test-clean/1284/1180/1284-1180-0012.flac,0.4936469489607612,test-clean/5142/36377/5142-36377-0017.flac,1.0498976725787217,test-clean/4446/2275/4446-2275-0007.flac,0.3318821480231823,tt/423a010d_1.468_051c010y_-1.468.wav,0.710570039890953,1.2758569765308962,2.804634843617481
6930-81414-0012_1284-1180-0001_4992-23283-0018,test-clean/6930/81414/6930-81414-0012.flac,0.6027207456432767,test-clean/1284/1180/1284-1180-0001.flac,0.4206427341033295,test-clean/4992/23283/4992-23283-0018.flac,0.8369121582933269,tt/447o030a_1.0463_053a050j_-1.0463.wav,3.148111573182829,1.2429224643398316,2.9583058743747555
7176-88083-0022_3570-5695-0015_8230-279154-0008,test-clean/7176/88083/7176-88083-0022.flac,0.3819344912327194,test-clean/3570/5695/3570-5695-0015.flac,0.5719275465602814,test-clean/8230/279154/8230-279154-0008.flac,0.9741390020933808,tt/443o030q_1.9362_447o030m_-1.9362.wav,1.2741096057189352,1.3065957649384898,2.5321969133351288
908-31957-0018_2094-142345-0001_8455-210777-0005,test-clean/908/31957/908-31957-0018.flac,0.7960551316421739,test-clean/2094/142345/2094-142345-0001.flac,0.1868599805245628,test-clean/8455/210777/8455-210777-0005.flac,0.4083025227430596,tt/051c010n_2.1656_050o020i_-2.1656.wav,2.0223328874987563,1.0563492106792065,2.948395912919999
4077-13754-0003_4970-29095-0038_3729-6852-0022,test-clean/4077/13754/4077-13754-0003.flac,0.645776633095427,test-clean/4970/29095/4970-29095-0038.flac,0.5969736549511752,test-clean/3729/6852/3729-6852-0022.flac,0.8072423907874792,tt/441c020m_1.298_444c0202_-1.298.wav,1.4524909280543032,1.372693620734408,2.652918090462723
6829-68769-0023_1580-141083-0008_4992-23283-0009,test-clean/6829/68769/6829-68769-0023.flac,0.4177644548387759,test-clean/1580/141083/1580-141083-0008.flac,0.8380062693315266,test-clean/4992/23283/4992-23283-0009.flac,0.8179078722761122,tt/447o030r_1.6517_422o0312_-1.6517.wav,2.409563085005626,1.4157946343277967,2.6031683509547268
1320-122612-0015_61-70968-0009_6829-68771-0019,test-clean/1320/122612/1320-122612-0015.flac,0.5682217503210074,test-clean/61/70968/61-70968-0009.flac,1.4009337479335409,test-clean/6829/68771/6829-68771-0019.flac,0.6500523119706915,tt/440o0310_0.43605_443c020e_-0.43605.wav,1.4121329846023425,1.3566854981953729,2.858214113398291
4446-2273-0015_8555-292519-0010_1580-141083-0033,test-clean/4446/2273/4446-2273-0015.flac,0.5337007018672428,test-clean/8555/292519/8555-292519-0010.flac,0.8035948824350104,test-clean/1580/141083/1580-141083-0033.flac,0.43566933614581,tt/420o030c_2.1551_051c010q_-2.1551.wav,0.5870512141475654,1.053504955134359,2.586036818514964
5105-28241-0009_61-70968-0016_5683-32866-0007,test-clean/5105/28241/5105-28241-0009.flac,0.6166130872774378,test-clean/61/70968/61-70968-0016.flac,0.6275117366781169,test-clean/5683/32866/5683-32866-0007.flac,0.1943124400647305,tt/442o0312_0.0013429_440c0211_-0.0013429.wav,1.3842041506658938,1.4873909498697784,2.9502830598163055
6930-76324-0024_2094-142345-0045_4992-41797-0000,test-clean/6930/76324/6930-76324-0024.flac,0.6294438819914899,test-clean/2094/142345/2094-142345-0045.flac,0.437119697084442,test-clean/4992/41797/4992-41797-0000.flac,0.7502425332362501,tt/422c020c_1.6944_447o030x_-1.6944.wav,0.5910208222729735,1.1666765299023647,2.700897780822677
121-121726-0002_6930-76324-0005_5105-28240-0015,test-clean/121/121726/121-121726-0002.flac,0.7642622566287324,test-clean/6930/76324/6930-76324-0005.flac,0.9934133800268412,test-clean/5105/28240/5105-28240-0015.flac,0.6920623753454961,tt/423c020r_1.6961_442o030o_-1.6961.wav,0.3335979896695868,1.1877276589308239,2.5765355950824747
4992-41797-0016_5142-33396-0019_260-123440-0018,test-clean/4992/41797/4992-41797-0016.flac,0.7035288116033219,test-clean/5142/33396/5142-33396-0019.flac,0.9869360907507314,test-clean/260/123440/260-123440-0018.flac,0.3842111215082297,tt/421c0210_0.10984_441o030k_-0.10984.wav,0.8606132241585672,1.0052212552897808,2.699378665015032
8463-287645-0003_1188-133604-0039_4446-2275-0040,test-clean/8463/287645/8463-287645-0003.flac,0.7723259447910321,test-clean/1188/133604/1188-133604-0039.flac,0.4543538206431209,test-clean/4446/2275/4446-2275-0040.flac,0.5430856371941144,tt/22gc0104_0.64296_053a050k_-0.64296.wav,0.8781416364069977,1.0981422491055448,2.741020756065492
2300-131720-0005_4992-41797-0007_8555-284447-0007,test-clean/2300/131720/2300-131720-0005.flac,0.3803552086750387,test-clean/4992/41797/4992-41797-0007.flac,0.4850675458367772,test-clean/8555/284447/8555-284447-0007.flac,0.5543399493986109,tt/445o030t_1.4592_22hc010b_-1.4592.wav,1.663347954986191,1.443264804286186,2.9972731407199023
6930-81414-0003_8455-210777-0031_260-123288-0002,test-clean/6930/81414/6930-81414-0003.flac,0.9258499898213916,test-clean/8455/210777/8455-210777-0031.flac,0.3750123671429788,test-clean/260/123288/260-123288-0002.flac,0.5998412345130552,tt/447c0217_1.1813_442c020i_-1.1813.wav,1.4179524202850524,1.1707668888005793,2.6095438367218913
7127-75947-0018_4077-13754-0001_5142-33396-0007,test-clean/7127/75947/7127-75947-0018.flac,0.8135603171504123,test-clean/4077/13754/4077-13754-0001.flac,0.4298465844394235,test-clean/5142/33396/5142-33396-0007.flac,0.5112764224140525,tt/444o030n_1.8224_442c020a_-1.8224.wav,1.9298248218204623,1.4606129262589134,2.8235588299832677
8463-287645-0011_6829-68769-0003_61-70968-0049,test-clean/8463/287645/8463-287645-0011.flac,0.7246333280319307,test-clean/6829/68769/6829-68769-0003.flac,0.8169036487158976,test-clean/61/70968/61-70968-0049.flac,0.743024651015243,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.7978030403211014,1.4125013788824066,2.607051985217213
2830-3979-0011_1089-134686-0017_7021-79740-0002,test-clean/2830/3979/2830-3979-0011.flac,0.4727366626682565,test-clean/1089/134686/1089-134686-0017.flac,1.0041376435688238,test-clean/7021/79740/7021-79740-0002.flac,0.4134153253236217,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.5963583550151265,1.2506078699005991,2.6847322121049357
61-70968-0025_2830-3980-0012_4446-2275-0026,test-clean/61/70968/61-70968-0025.flac,0.4564011484434423,test-clean/2830/3980/2830-3980-0012.flac,0.6713370810757213,test-clean/4446/2275/4446-2275-0026.flac,0.4139650405402673,tt/051o020q_2.4659_050c010m_-2.4659.wav,6.719777132819987,1.4285031714803158,2.6378712839975185
3570-5694-0022_1284-1180-0003_672-122797-0003,test-clean/3570/5694/3570-5694-0022.flac,0.3676482678738798,test-clean/1284/1180/1284-1180-0003.flac,0.4019801526187039,test-clean/672/122797/672-122797-0003.flac,0.8779976977643983,tt/422c020i_1.9066_423c0210_-1.9066.wav,2.297669188893629,1.052935625910865,2.594080236108541
4992-41797-0020_1188-133604-0017_1284-1181-0009,test-clean/4992/41797/4992-41797-0020.flac,1.4628083717949554,test-clean/1188/133604/1188-133604-0017.flac,0.3137980109379455,test-clean/1284/1181/1284-1181-0009.flac,0.7312516571130742,tt/442c020j_2.3213_420a0104_-2.3213.wav,0.6029518842789614,1.2593685809767285,2.9739597172171175
908-31957-0016_1089-134686-0036_4970-29095-0016,test-clean/908/31957/908-31957-0016.flac,0.5267077191488376,test-clean/1089/134686/1089-134686-0036.flac,0.7568132302290173,test-clean/4970/29095/4970-29095-0016.flac,0.4842599633091606,tt/420a0101_1.8109_22ho010b_-1.8109.wav,1.4004936550099365,1.3259517214341858,2.5027773331482197
908-157963-0014_2961-961-0013_4446-2271-0014,test-clean/908/157963/908-157963-0014.flac,0.4932624358541294,test-clean/2961/961/2961-961-0013.flac,0.7110914691208802,test-clean/4446/2271/4446-2271-0014.flac,0.688321653604084,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.7223472006840371,1.3825359584160455,2.7294177237897417
61-70968-0024_2961-961-0005_3575-170457-0047,test-clean/61/70968/61-70968-0024.flac,0.350412278269079,test-clean/2961/961/2961-961-0005.flac,1.0639606735455571,test-clean/3575/170457/3575-170457-0047.flac,0.4787026619738096,tt/440c0211_0.39833_447o030n_-0.39833.wav,1.7441836731999103,1.0515713328632834,2.7884252245967844
1995-1826-0018_7176-92135-0006_5142-33396-0001,test-clean/1995/1826/1995-1826-0018.flac,0.4575793755158878,test-clean/7176/92135/7176-92135-0006.flac,0.5587623712599523,test-clean/5142/33396/5142-33396-0001.flac,0.5913236083151141,tt/441o030w_0.55252_423c020h_-0.55252.wav,1.6877132689957706,1.1427127512069206,2.574343705741601
61-70970-0011_4992-41806-0005_2830-3980-0006,test-clean/61/70970/61-70970-0011.flac,0.8789564905711611,test-clean/4992/41806/4992-41806-0005.flac,0.7049500970175299,test-clean/2830/3980/2830-3980-0006.flac,0.3641146684255812,tt/422a010q_0.89818_053a0505_-0.89818.wav,1.362141840119469,1.2692448128092475,2.5342508636710064
3575-170457-0030_5683-32865-0006_6829-68769-0052,test-clean/3575/170457/3575-170457-0030.flac,0.3897496471323858,test-clean/5683/32865/5683-32865-0006.flac,0.7290372247128926,test-clean/6829/68769/6829-68769-0052.flac,0.670711394380901,tt/440c0201_0.68548_421c020y_-0.68548.wav,0.760997531418466,1.3596698746869607,2.8381646468411312
1188-133604-0001_6829-68769-0010_3729-6852-0014,test-clean/1188/133604/1188-133604-0001.flac,0.7011173899273971,test-clean/6829/68769/6829-68769-0010.flac,0.5015342750002372,test-clean/3729/6852/3729-6852-0014.flac,0.593974273555867,tt/053c0103_0.27192_420o030a_-0.27192.wav,1.2614771084568013,1.1314495085770144,2.723007301404035
2830-3980-0004_5639-40744-0029_4507-16021-0025,test-clean/2830/3980/2830-3980-0004.flac,0.2648211198587447,test-clean/5639/40744/5639-40744-0029.flac,1.5547710554314482,test-clean/4507/16021/4507-16021-0025.flac,0.7855436724265965,tt/423c020b_0.06503_050c010r_-0.06503.wav,2.800875258362265,1.3812674562238305,2.9221811529856865
1320-122617-0003_1284-1181-0010_8455-210777-0056,test-clean/1320/122617/1320-122617-0003.flac,0.4367311245207998,test-clean/1284/1181/1284-1181-0010.flac,0.7952050618794357,test-clean/8455/210777/8455-210777-0056.flac,0.6187385276400962,tt/053c010v_1.8793_22ga010c_-1.8793.wav,1.6358960876941886,1.1516427187472793,2.763500260347148
4446-2271-0005_121-121726-0005_7729-102255-0014,test-clean/4446/2271/4446-2271-0005.flac,0.6878443436564706,test-clean/121/121726/121-121726-0005.flac,0.6204714650207152,test-clean/7729/102255/7729-102255-0014.flac,0.6798921265211224,tt/22ha0114_1.8349_420o030g_-1.8349.wav,1.5755835711415314,1.3016079523552229,2.6082535594983653
6829-68769-0025_237-134500-0037_672-122797-0038,test-clean/6829/68769/6829-68769-0025.flac,0.5451356733450984,test-clean/237/134500/237-134500-0037.flac,0.3839538112560551,test-clean/672/122797/672-122797-0038.flac,0.5739476088975058,tt/051c010q_1.2046_22ga010y_-1.2046.wav,0.5479315531643146,1.2641952120481452,2.6790938808979394
6930-81414-0015_672-122797-0031_2094-142345-0005,test-clean/6930/81414/6930-81414-0015.flac,0.464946124889577,test-clean/672/122797/672-122797-0031.flac,0.3626422043019506,test-clean/2094/142345/2094-142345-0005.flac,0.2010925101789649,tt/444o0307_0.49166_22ga0112_-0.49166.wav,0.963185561081054,1.173767419443058,2.5775781413976784
4992-41806-0004_7729-102255-0038_5142-33396-0015,test-clean/4992/41806/4992-41806-0004.flac,0.415085632058229,test-clean/7729/102255/7729-102255-0038.flac,0.8008605330155333,test-clean/5142/33396/5142-33396-0015.flac,0.8131023058347315,tt/443o030o_1.5733_050c0116_-1.5733.wav,1.5641833516381427,1.102821111590175,2.7274036528164887
8230-279154-0030_8555-284449-0019_8224-274384-0006,test-clean/8230/279154/8230-279154-0030.flac,0.9269673833670974,test-clean/8555/284449/8555-284449-0019.flac,0.8346837636245903,test-clean/8224/274384/8224-274384-0006.flac,0.5891241120316276,tt/420a0113_1.5533_053c0106_-1.5533.wav,1.2227872565022668,1.3791518109538894,2.6938395360988374
8455-210777-0044_1284-1181-0007_5142-33396-0002,test-clean/8455/210777/8455-210777-0044.flac,0.475786536590307,test-clean/1284/1181/1284-1181-0007.flac,0.4909807165511439,test-clean/5142/33396/5142-33396-0002.flac,1.1472114229449797,tt/052o020a_0.7235_446c020p_-0.7235.wav,2.551533190090462,1.0677644333138225,2.705615263575635
61-70970-0001_7127-75946-0009_3575-170457-0007,test-clean/61/70970/61-70970-0001.flac,0.3748024084247121,test-clean/7127/75946/7127-75946-0009.flac,0.8688933658830678,test-clean/3575/170457/3575-170457-0007.flac,0.7065291407167451,tt/22hc0108_2.2347_445o030w_-2.2347.wav,1.6504127744312007,1.0327656589839476,2.977891630043346
4992-23283-0002_6930-75918-0010_8455-210777-0009,test-clean/4992/23283/4992-23283-0002.flac,2.131003377798326,test-clean/6930/75918/6930-75918-0010.flac,0.9099611544682876,test-clean/8455/210777/8455-210777-0009.flac,0.466312972076165,tt/440o030q_1.5827_446o030q_-1.5827.wav,2.875492323756254,1.1994318975332166,2.885208235486892
4507-16021-0057_8555-284447-0014_5683-32866-0008,test-clean/4507/16021/4507-16021-0057.flac,1.7472983655589602,test-clean/8555/284447/8555-284447-0014.flac,0.9879669001528468,test-clean/5683/32866/5683-32866-0008.flac,0.2817951393648021,tt/444c020j_1.2791_22gc010i_-1.2791.wav,3.5055577678851537,1.248351005293863,2.5595699119988318
1580-141083-0046_7176-88083-0009_2830-3980-0029,test-clean/1580/141083/1580-141083-0046.flac,0.4959857229533226,test-clean/7176/88083/7176-88083-0009.flac,0.6246014185903029,test-clean/2830/3980/2830-3980-0029.flac,0.4030331060882248,tt/441c020r_0.48799_447o030i_-0.48799.wav,0.4512515974326568,1.2557017388276894,2.9769719515493254
4446-2271-0012_908-157963-0028_5683-32866-0016,test-clean/4446/2271/4446-2271-0012.flac,0.7237396880739535,test-clean/908/157963/908-157963-0028.flac,0.3367103374813979,test-clean/5683/32866/5683-32866-0016.flac,0.2830058297983993,tt/053c010j_1.9771_422c020s_-1.9771.wav,1.994926793842169,1.367027968224405,2.5386719331827456
672-122797-0019_1089-134686-0007_61-70970-0036,test-clean/672/122797/672-122797-0019.flac,1.0517476720075445,test-clean/1089/134686/1089-134686-0007.flac,1.0006294079609797,test-clean/61/70970/61-70970-0036.flac,0.5699126159907826,tt/421o030j_0.39075_051o020q_-0.39075.wav,2.567474367795072,1.093609015770408,2.9176083740403675
260-123286-0004_7021-85628-0020_1284-1180-0026,test-clean/260/123286/260-123286-0004.flac,0.4023961120991441,test-clean/7021/85628/7021-85628-0020.flac,0.3742659742314779,test-clean/1284/1180/1284-1180-0026.flac,0.4815373740622827,tt/422o030v_0.93696_447c020v_-0.93696.wav,3.6640911340332103,1.4204805970341978,2.5382937526310094
1320-122617-0029_3575-170457-0032_3729-6852-0018,test-clean/1320/122617/1320-122617-0029.flac,0.3823615929994578,test-clean/3575/170457/3575-170457-0032.flac,0.4695644247097676,test-clean/3729/6852/3729-6852-0018.flac,1.694349760678734,tt/053a050b_2.2102_447c020j_-2.2102.wav,2.344336992585079,1.4088010009123797,2.6654865047126832
7176-92135-0036_237-134500-0006_4992-41797-0010,test-clean/7176/92135/7176-92135-0036.flac,0.3295868941158006,test-clean/237/134500/237-134500-0006.flac,0.3019739129005883,test-clean/4992/41797/4992-41797-0010.flac,0.7825683382203265,tt/447o030t_1.3876_442o0305_-1.3876.wav,1.3848321394474228,1.0108240491154217,2.668554712047756
3570-5694-0004_2300-131720-0041_5683-32879-0005,test-clean/3570/5694/3570-5694-0004.flac,0.818252556653241,test-clean/2300/131720/2300-131720-0041.flac,0.3561138505897699,test-clean/5683/32879/5683-32879-0005.flac,0.6680234740151995,tt/22go0110_2.3989_441c0201_-2.3989.wav,2.7831790500159768,1.141733209302491,2.8189484058836776
1995-1837-0001_2300-131720-0014_5142-36377-0010,test-clean/1995/1837/1995-1837-0001.flac,0.5890780083403235,test-clean/2300/131720/2300-131720-0014.flac,0.4975987658217649,test-clean/5142/36377/5142-36377-0010.flac,0.6760219286874234,tt/420o030v_1.2845_447o030b_-1.2845.wav,1.2397459703318865,1.2184468072277137,2.813521510194345
1089-134691-0006_1221-135767-0014_2094-142345-0044,test-clean/1089/134691/1089-134691-0006.flac,0.7691174697780547,test-clean/1221/135767/1221-135767-0014.flac,0.7968744584190921,test-clean/2094/142345/2094-142345-0044.flac,0.7829422935025442,tt/423c020s_0.79231_422a010u_-0.79231.wav,2.215167751577568,1.390485526441652,2.6845857423955786
5142-36377-0018_7176-92135-0024_2830-3980-0039,test-clean/5142/36377/5142-36377-0018.flac,1.018647907444434,test-clean/7176/92135/7176-92135-0024.flac,0.3223624193714851,test-clean/2830/3980/2830-3980-0039.flac,0.334092556690343,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.3263068203260402,1.3952237875024907,2.655750813558965
2094-142345-0028_2961-961-0018_2830-3980-0001,test-clean/2094/142345/2094-142345-0028.flac,0.4300528466008164,test-clean/2961/961/2961-961-0018.flac,0.9453830209509152,test-clean/2830/3980/2830-3980-0001.flac,0.3710221363201192,tt/052o0211_0.0029623_423a010w_-0.0029623.wav,2.045651914002066,1.4523888032102863,2.6766069746657277
7127-75946-0011_7176-92135-0020_1188-133604-0038,test-clean/7127/75946/7127-75946-0011.flac,0.7153980689094022,test-clean/7176/92135/7176-92135-0020.flac,0.4902435512116593,test-clean/1188/133604/1188-133604-0038.flac,0.6450163726416832,tt/052o0209_1.1478_421c020d_-1.1478.wav,1.8691525278256915,1.1608366184387469,2.755241642464795
