mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
1988-24833-0000_8842-302196-0008_7850-111771-0009,dev-clean/1988/24833/1988-24833-0000.flac,2.297334725216708,dev-clean/8842/302196/8842-302196-0008.flac,0.555699945640155,dev-clean/7850/111771/7850-111771-0009.flac,0.5047441119142305,cv/01po030d_1.2753_40fo031d_-1.2753.wav,1.273913734562721,1.4015927875722431,2.8066089258084346
5694-64029-0024_3000-15664-0015_6313-66125-0019,dev-clean/5694/64029/5694-64029-0024.flac,0.4600401511036872,dev-clean/3000/15664/3000-15664-0015.flac,0.5769329704283119,dev-clean/6313/66125/6313-66125-0019.flac,0.8752294750991327,cv/207a0102_0.28578_20bo010i_-0.28578.wav,3.442661519804964,1.1722614911542255,2.9870386157538458
1993-147149-0025_1462-170142-0042_2277-149874-0005,dev-clean/1993/147149/1993-147149-0025.flac,4.811010820391281,dev-clean/1462/170142/1462-170142-0042.flac,1.932661309610271,dev-clean/2277/149874/2277-149874-0005.flac,0.6273960983048363,cv/01mo030l_2.2548_014o0313_-2.2548.wav,2.0756454513802782,1.1217076830607273,2.8626233578351616
652-129742-0008_5895-34629-0022_6345-64257-0000,dev-clean/652/129742/652-129742-0008.flac,0.6478164132553209,dev-clean/5895/34629/5895-34629-0022.flac,0.6133867514073889,dev-clean/6345/64257/6345-64257-0000.flac,0.7553071988883762,cv/027o0307_1.077_025o030h_-1.077.wav,1.2569317834864533,1.3166472755942196,2.533850215374838
2902-9006-0011_1462-170138-0022_2277-149896-0027,dev-clean/2902/9006/2902-9006-0011.flac,0.5152480550842766,dev-clean/1462/170138/1462-170138-0022.flac,0.5266929859974292,dev-clean/2277/149896/2277-149896-0027.flac,0.6855547555590492,cv/20io010d_2.3827_021c020s_-2.3827.wav,1.2242374444694066,1.2073038560034202,2.5627579869812687
2428-83705-0042_7976-105575-0014_6241-61946-0017,dev-clean/2428/83705/2428-83705-0042.flac,0.8770146979368805,dev-clean/7976/105575/7976-105575-0014.flac,0.4021917383209329,dev-clean/6241/61946/6241-61946-0017.flac,0.6142092815149091,cv/01eo0319_0.47708_01bo030g_-0.47708.wav,1.7659429270947022,1.3351431620111947,2.5239092610492886
5694-64025-0013_2035-147960-0012_3536-23268-0022,dev-clean/5694/64025/5694-64025-0013.flac,0.8562645861804082,dev-clean/2035/147960/2035-147960-0012.flac,0.4403032965371917,dev-clean/3536/23268/3536-23268-0022.flac,0.4373669027373478,cv/013o030j_1.6487_20qc010p_-1.6487.wav,0.3264656951924191,1.2156475012457806,2.8946425439696344
5338-284437-0031_652-130726-0008_2277-149874-0020,dev-clean/5338/284437/5338-284437-0031.flac,0.5020663719755586,dev-clean/652/130726/652-130726-0008.flac,0.4822377262096999,dev-clean/2277/149874/2277-149874-0020.flac,0.6417992739907086,cv/20ea010x_0.24633_01zo030l_-0.24633.wav,2.1260647838810978,1.2704662002301572,2.5322060265821698
3752-4944-0064_5895-34615-0001_2035-147960-0005,dev-clean/3752/4944/3752-4944-0064.flac,0.3726744640134332,dev-clean/5895/34615/5895-34615-0001.flac,1.0003137659888457,dev-clean/2035/147960/2035-147960-0005.flac,0.6000081330610407,cv/028o0317_0.64898_01bo030k_-0.64898.wav,1.8892168871609536,1.2262662180945092,2.793322857029044
5694-64029-0001_251-118436-0006_1462-170142-0002,dev-clean/5694/64029/5694-64029-0001.flac,0.7886107007353281,dev-clean/251/118436/251-118436-0006.flac,0.3575806889057362,dev-clean/1462/170142/1462-170142-0002.flac,0.6287758476227145,cv/01vo0319_0.14326_40ja010y_-0.14326.wav,1.1212309716775364,1.097300136407582,2.7795717637172834
5895-34622-0019_1993-147149-0015_84-121123-0020,dev-clean/5895/34622/5895-34622-0019.flac,0.7577452095273421,dev-clean/1993/147149/1993-147149-0015.flac,3.9492873804986353,dev-clean/84/121123/84-121123-0020.flac,0.365505130110934,cv/01rc0204_2.2223_02bo030p_-2.2223.wav,1.6122337726955058,1.2656730810397971,2.7797441951681243
6345-93302-0026_1988-148538-0001_7976-110523-0007,dev-clean/6345/93302/6345-93302-0026.flac,0.6682226724160282,dev-clean/1988/148538/1988-148538-0001.flac,0.742180468521665,dev-clean/7976/110523/7976-110523-0007.flac,1.0051770081277942,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.2070502644284972,1.2483336262243727,2.9616635876389883
3170-137482-0042_7850-281318-0018_5338-284437-0006,dev-clean/3170/137482/3170-137482-0042.flac,0.4356592889494875,dev-clean/7850/281318/7850-281318-0018.flac,0.509772122499922,dev-clean/5338/284437/5338-284437-0006.flac,1.272958181566122,cv/012a0114_0.85431_02eo030k_-0.85431.wav,1.8562763909851447,1.459583693255645,2.5164315737688785
2277-149874-0013_5694-64029-0028_3000-15664-0002,dev-clean/2277/149874/2277-149874-0013.flac,0.8093417314858841,dev-clean/5694/64029/5694-64029-0028.flac,0.5099135592966978,dev-clean/3000/15664/3000-15664-0002.flac,0.4999739172301342,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.0011486905322884,1.4151768162225924,2.9906618017920077
6295-64301-0022_2412-153947-0002_6313-76958-0024,dev-clean/6295/64301/6295-64301-0022.flac,0.4613875151653531,dev-clean/2412/153947/2412-153947-0002.flac,0.9360666383471528,dev-clean/6313/76958/6313-76958-0024.flac,0.8536905041184193,cv/40bo030f_1.9003_024c020j_-1.9003.wav,1.8868890968568492,1.2054734319729026,2.991680451500268
3752-4944-0066_2035-147961-0013_6313-76958-0018,dev-clean/3752/4944/3752-4944-0066.flac,0.2458818981053314,dev-clean/2035/147961/2035-147961-0013.flac,0.7068758034493736,dev-clean/6313/76958/6313-76958-0018.flac,0.4908353908749425,cv/20sc010b_1.668_20bo010g_-1.668.wav,3.677675223735421,1.2557108174243916,2.907110437155237
174-168635-0012_7850-286674-0016_2428-83699-0025,dev-clean/174/168635/174-168635-0012.flac,0.6864656222157636,dev-clean/7850/286674/7850-286674-0016.flac,1.0378521609738585,dev-clean/2428/83699/2428-83699-0025.flac,0.7198678213980014,cv/023c021b_1.9126_01yo030v_-1.9126.wav,1.9689786414045816,1.356481020571875,2.7864599418888285
2803-154328-0003_6345-93302-0012_8297-275154-0001,dev-clean/2803/154328/2803-154328-0003.flac,0.934205175682672,dev-clean/6345/93302/6345-93302-0012.flac,0.5108673614618198,dev-clean/8297/275154/8297-275154-0001.flac,0.3382284347258339,cv/012o030c_1.1573_028c020u_-1.1573.wav,0.8686402407168703,1.2662547818607586,2.7812387150205056
2277-149874-0012_8842-302196-0011_3576-138058-0027,dev-clean/2277/149874/2277-149874-0012.flac,0.7393062154660267,dev-clean/8842/302196/8842-302196-0011.flac,0.4431842809340238,dev-clean/3576/138058/3576-138058-0027.flac,0.544499819372805,cv/206o010o_0.89945_01sa010q_-0.89945.wav,1.831980706338558,1.0397859172003971,2.925120936348389
7850-286674-0007_6241-61943-0011_2277-149874-0003,dev-clean/7850/286674/7850-286674-0007.flac,0.3725860954919501,dev-clean/6241/61943/6241-61943-0011.flac,0.6276918667661099,dev-clean/2277/149874/2277-149874-0003.flac,0.6064191479680698,cv/20ra010q_1.0872_02ec0207_-1.0872.wav,2.291482936456238,1.0926792088363544,2.832486914838331
84-121123-0021_251-118436-0011_2412-153947-0005,dev-clean/84/121123/84-121123-0021.flac,0.9313777045228976,dev-clean/251/118436/251-118436-0011.flac,0.5809723739296982,dev-clean/2412/153947/2412-153947-0005.flac,0.6526030895879726,cv/40ia010v_2.1068_20ga010u_-2.1068.wav,0.6361172825266168,1.31352696539503,2.9956172083015313
3170-137482-0016_7976-110124-0021_8297-275155-0025,dev-clean/3170/137482/3170-137482-0016.flac,0.3798178982674045,dev-clean/7976/110124/7976-110124-0021.flac,0.474592554844198,dev-clean/8297/275155/8297-275155-0025.flac,0.4833636073022889,cv/40po031c_1.5713_20co010n_-1.5713.wav,2.7537450799894807,1.3043827383682416,2.974333018759027
84-121123-0006_6313-76958-0009_3536-8226-0026,dev-clean/84/121123/84-121123-0006.flac,1.3512038011160457,dev-clean/6313/76958/6313-76958-0009.flac,0.6934108763820322,dev-clean/3536/8226/3536-8226-0026.flac,1.2589853984880333,cv/40eo030g_0.76055_01xo030x_-0.76055.wav,1.7140895098941482,1.2176878813993668,2.9391810192936094
2277-149896-0009_5536-43358-0002_3170-137482-0026,dev-clean/2277/149896/2277-149896-0009.flac,0.8034995217321864,dev-clean/5536/43358/5536-43358-0002.flac,0.6317243534877933,dev-clean/3170/137482/3170-137482-0026.flac,0.3661368159144534,cv/01kc020s_0.33549_20ua010i_-0.33549.wav,2.016576990056128,1.2179659214526208,2.9387028435308893
174-168635-0014_8297-275155-0004_1673-143397-0017,dev-clean/174/168635/174-168635-0014.flac,0.9170502349668987,dev-clean/8297/275155/8297-275155-0004.flac,0.6032481747792793,dev-clean/1673/143397/1673-143397-0017.flac,0.3828215320483182,cv/011o030l_0.4331_025o0313_-0.4331.wav,1.0426652403340018,1.091137843044224,2.929629675789881
2803-154328-0004_2078-142845-0019_652-130726-0024,dev-clean/2803/154328/2803-154328-0004.flac,0.6382141000179645,dev-clean/2078/142845/2078-142845-0019.flac,0.3653194592475912,dev-clean/652/130726/652-130726-0024.flac,0.8522114708306658,cv/01qa010m_1.9751_011o030j_-1.9751.wav,1.6920464097831498,1.3867355659226215,2.5287017473660303
8297-275156-0013_422-122949-0002_1673-143397-0005,dev-clean/8297/275156/8297-275156-0013.flac,0.4753362523223293,dev-clean/422/122949/422-122949-0002.flac,0.4615703216375832,dev-clean/1673/143397/1673-143397-0005.flac,0.3705322454049277,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,2.3152268113801777,1.0073346444711122,2.505135895418676
1919-142785-0023_2035-147961-0021_1462-170138-0025,dev-clean/1919/142785/1919-142785-0023.flac,0.7241197194909423,dev-clean/2035/147961/2035-147961-0021.flac,0.3150412703697365,dev-clean/1462/170138/1462-170138-0025.flac,0.3526614645229198,cv/026c0207_2.2411_208o0109_-2.2411.wav,3.407832136198815,1.3269832968091686,2.572849202105711
7976-105575-0003_5338-284437-0005_1673-143396-0007,dev-clean/7976/105575/7976-105575-0003.flac,0.4462994324348246,dev-clean/5338/284437/5338-284437-0005.flac,0.5194379713451913,dev-clean/1673/143396/1673-143396-0007.flac,0.3932890572779876,cv/409o030f_2.4713_02dc0202_-2.4713.wav,0.3166379636565576,1.0319498787323327,2.5226986281468666
8842-302196-0003_652-130726-0019_1988-147956-0026,dev-clean/8842/302196/8842-302196-0003.flac,0.4376777993583242,dev-clean/652/130726/652-130726-0019.flac,0.7094312247906402,dev-clean/1988/147956/1988-147956-0026.flac,0.778018890229753,cv/20eo0105_1.326_01vo031d_-1.326.wav,1.5087265831352126,1.2574299782818037,2.5965526996493504
1272-141231-0009_1462-170145-0004_7976-110124-0023,dev-clean/1272/141231/1272-141231-0009.flac,0.4917147757479544,dev-clean/1462/170145/1462-170145-0004.flac,0.406117205122452,dev-clean/7976/110124/7976-110124-0023.flac,0.2953120202500868,cv/01lo0318_1.6295_20pc010l_-1.6295.wav,0.5142091504006315,1.350006135360472,2.6826379859649516
6295-64301-0010_6241-61946-0007_3752-4944-0056,dev-clean/6295/64301/6295-64301-0010.flac,0.8104981738456949,dev-clean/6241/61946/6241-61946-0007.flac,0.6178382643459343,dev-clean/3752/4944/3752-4944-0056.flac,0.3421749173003178,cv/403o0301_2.0577_20pa010l_-2.0577.wav,1.3045155876548282,1.3012323019607832,2.829590360786511
84-121550-0016_3536-23268-0002_5895-34629-0009,dev-clean/84/121550/84-121550-0016.flac,0.4176149379391645,dev-clean/3536/23268/3536-23268-0002.flac,0.412966335399593,dev-clean/5895/34629/5895-34629-0009.flac,0.9456807182819604,cv/40oo030b_0.19925_209a0112_-0.19925.wav,4.747895247807503,1.2582148356707463,2.885775853097443
652-130726-0010_1993-147149-0021_5895-34629-0011,dev-clean/652/130726/652-130726-0010.flac,0.7890871833334204,dev-clean/1993/147149/1993-147149-0021.flac,3.0889280012516647,dev-clean/5895/34629/5895-34629-0011.flac,0.5157816419940123,cv/20hc010l_1.8452_20ja010i_-1.8452.wav,1.527203923008035,1.2848465910946072,2.6158667937349507
6313-66129-0015_1462-170145-0022_3000-15664-0021,dev-clean/6313/66129/6313-66129-0015.flac,0.6147821564244598,dev-clean/1462/170145/1462-170145-0022.flac,0.3594579409756311,dev-clean/3000/15664/3000-15664-0021.flac,0.3315713416466552,cv/20oc0105_1.3591_20lo010b_-1.3591.wav,3.1095611960329923,1.4315815060740267,2.874030354156858
2078-142845-0015_5895-34615-0014_3081-166546-0071,dev-clean/2078/142845/2078-142845-0015.flac,0.4309650328716177,dev-clean/5895/34615/5895-34615-0014.flac,0.7377181744198326,dev-clean/3081/166546/3081-166546-0071.flac,2.141233201283924,cv/40cc0207_2.2103_40bc020n_-2.2103.wav,1.4592282786678317,1.4775297595187014,2.6609270448920315
251-137823-0011_8842-304647-0013_5536-43359-0014,dev-clean/251/137823/251-137823-0011.flac,0.3631014229257372,dev-clean/8842/304647/8842-304647-0013.flac,0.2864875157280832,dev-clean/5536/43359/5536-43359-0014.flac,0.5785037317297879,cv/20ra010q_1.535_011o0305_-1.535.wav,3.073322295435854,1.4097723490353116,2.5896463917476016
3081-166546-0046_1988-147956-0002_1673-143396-0015,dev-clean/3081/166546/3081-166546-0046.flac,2.953733691584426,dev-clean/1988/147956/1988-147956-0002.flac,0.4400711668684556,dev-clean/1673/143396/1673-143396-0015.flac,0.2508201608414233,cv/20lc0107_1.5321_20hc0104_-1.5321.wav,1.6113984540452395,1.1331367252963973,2.63904819000233
1919-142785-0060_6345-93306-0006_3000-15664-0008,dev-clean/1919/142785/1919-142785-0060.flac,0.6889162715180557,dev-clean/6345/93306/6345-93306-0006.flac,0.4952505340470263,dev-clean/3000/15664/3000-15664-0008.flac,0.3210661447233917,cv/20ka0112_0.30975_022c020s_-0.30975.wav,2.533122055880922,1.323341000933296,2.874239121936782
6295-244435-0033_6313-66129-0009_3081-166546-0010,dev-clean/6295/244435/6295-244435-0033.flac,0.7098031062757829,dev-clean/6313/66129/6313-66129-0009.flac,0.5355035693387373,dev-clean/3081/166546/3081-166546-0010.flac,1.2797480766279004,cv/01qc020c_2.2831_208c0107_-2.2831.wav,2.641090632638516,1.4417767021436279,2.9493912073679533
3081-166546-0027_5338-284437-0018_1272-135031-0011,dev-clean/3081/166546/3081-166546-0027.flac,2.769581574075661,dev-clean/5338/284437/5338-284437-0018.flac,0.639750540787752,dev-clean/1272/135031/1272-135031-0011.flac,0.6334633248097888,cv/01co030w_1.2263_02cc020c_-1.2263.wav,0.5703868233643506,1.0934639195833273,2.806369937353269
251-136532-0023_6313-76958-0017_2412-153954-0013,dev-clean/251/136532/251-136532-0023.flac,0.5662381643478595,dev-clean/6313/76958/6313-76958-0017.flac,0.857535054542059,dev-clean/2412/153954/2412-153954-0013.flac,1.0786244934758262,cv/028o030a_2.0585_204a010k_-2.0585.wav,1.3941307007543662,1.3442504266452404,2.826666352492397
6295-64301-0029_5694-64025-0001_8842-302201-0007,dev-clean/6295/64301/6295-64301-0029.flac,0.3538421734440368,dev-clean/5694/64025/5694-64025-0001.flac,0.4950088545258585,dev-clean/8842/302201/8842-302201-0007.flac,0.4557583911811322,cv/409o030h_1.7742_40ao030v_-1.7742.wav,0.981399593753959,1.2325213037038143,2.821479229362044
6295-244435-0010_3081-166546-0056_1272-141231-0000,dev-clean/6295/244435/6295-244435-0010.flac,0.5383318111172006,dev-clean/3081/166546/3081-166546-0056.flac,1.1030465232522917,dev-clean/1272/141231/1272-141231-0000.flac,0.2199304266909993,cv/20fa010i_2.1974_014o030q_-2.1974.wav,0.4588275889387455,1.327982819800353,2.8558140675503942
5536-43363-0007_6313-76958-0022_3081-166546-0077,dev-clean/5536/43363/5536-43363-0007.flac,0.8339030709273434,dev-clean/6313/76958/6313-76958-0022.flac,0.7994717310695093,dev-clean/3081/166546/3081-166546-0077.flac,2.979765645760541,cv/01bc0214_2.032_401c0207_-2.032.wav,2.4087393311638614,1.1767110616687897,2.713417963670177
1462-170142-0012_2428-83705-0035_1988-147956-0015,dev-clean/1462/170142/1462-170142-0012.flac,0.3116462322840635,dev-clean/2428/83705/2428-83705-0035.flac,0.7890216702036238,dev-clean/1988/147956/1988-147956-0015.flac,0.510122118140685,cv/20la0113_0.70855_20so010f_-0.70855.wav,3.219530553898987,1.202307419292205,2.8391368385703877
6241-66616-0017_3536-23268-0010_5338-24615-0001,dev-clean/6241/66616/6241-66616-0017.flac,0.2991839327283946,dev-clean/3536/23268/3536-23268-0010.flac,0.6113966584810472,dev-clean/5338/24615/5338-24615-0001.flac,0.390719585765049,cv/025c020l_0.21251_01oc020v_-0.21251.wav,2.7182340573624866,1.336957066957853,2.65427071052587
2078-142845-0033_6313-66125-0002_3170-137482-0006,dev-clean/2078/142845/2078-142845-0033.flac,0.4144503509622946,dev-clean/6313/66125/6313-66125-0002.flac,0.3981816766978618,dev-clean/3170/137482/3170-137482-0006.flac,0.5059251794322612,cv/01ga010p_2.2194_011o030z_-2.2194.wav,0.4722088579523339,1.2193819498297391,2.9370533935026746
8842-302201-0006_8297-275156-0007_652-130737-0003,dev-clean/8842/302201/8842-302201-0006.flac,0.6988065823533121,dev-clean/8297/275156/8297-275156-0007.flac,0.646294827748512,dev-clean/652/130737/652-130737-0003.flac,0.7114028317628402,cv/409o030h_1.7445_029o0304_-1.7445.wav,2.013957265257651,1.4032241187442929,2.5617931249323833
2803-161169-0015_2428-83699-0019_174-84280-0009,dev-clean/2803/161169/2803-161169-0015.flac,1.4509489368489985,dev-clean/2428/83699/2428-83699-0019.flac,0.8254144244739288,dev-clean/174/84280/174-84280-0009.flac,0.5161806877448707,cv/01pa010d_1.9628_018o030i_-1.9628.wav,1.4659638455945214,1.480177340733641,2.581525891251502
2277-149896-0034_3752-4943-0002_6241-61946-0022,dev-clean/2277/149896/2277-149896-0034.flac,0.5203547485075452,dev-clean/3752/4943/3752-4943-0002.flac,0.3883324314625144,dev-clean/6241/61946/6241-61946-0022.flac,0.6352162952421244,cv/01ja010g_0.63347_016o030l_-0.63347.wav,3.45650599242592,1.2206766487960905,2.9578894109506413
251-137823-0009_84-121550-0034_2086-149220-0010,dev-clean/251/137823/251-137823-0009.flac,0.4421938374103045,dev-clean/84/121550/84-121550-0034.flac,0.4399987450980465,dev-clean/2086/149220/2086-149220-0010.flac,0.5927115673185014,cv/018c0203_2.0993_40ao0303_-2.0993.wav,1.375116240594828,1.323384430984127,2.9050112095283285
7850-281318-0022_3576-138058-0001_3170-137482-0048,dev-clean/7850/281318/7850-281318-0022.flac,0.5005071214629631,dev-clean/3576/138058/3576-138058-0001.flac,0.8667554197450409,dev-clean/3170/137482/3170-137482-0048.flac,0.7025526480184652,cv/01zo031a_2.4219_20ic010b_-2.4219.wav,2.580385932951047,1.401419450323648,2.627717676528268
1272-141231-0030_6241-61946-0020_3000-15664-0040,dev-clean/1272/141231/1272-141231-0030.flac,0.6901267197166363,dev-clean/6241/61946/6241-61946-0020.flac,0.3380001200956602,dev-clean/3000/15664/3000-15664-0040.flac,0.5999069776767826,cv/014a010y_1.6012_205o0106_-1.6012.wav,1.759956953333231,1.0312409884486555,2.703713710261494
1272-141231-0012_5694-64025-0022_1919-142785-0018,dev-clean/1272/141231/1272-141231-0012.flac,0.271413058123977,dev-clean/5694/64025/5694-64025-0022.flac,0.3225918991516535,dev-clean/1919/142785/1919-142785-0018.flac,0.6570918566008501,cv/20lc010h_1.6408_01cc021a_-1.6408.wav,1.1966931834854455,1.291122575279846,2.941727183490104
777-126732-0038_652-130726-0006_251-137823-0001,dev-clean/777/126732/777-126732-0038.flac,1.6188869742419083,dev-clean/652/130726/652-130726-0006.flac,0.5712478730299134,dev-clean/251/137823/251-137823-0001.flac,0.6894730957468773,cv/40kc0211_2.2318_01co0302_-2.2318.wav,0.8914397922722574,1.462751317473228,2.6108611444162437
8297-275154-0012_6295-244435-0039_2428-83699-0012,dev-clean/8297/275154/8297-275154-0012.flac,0.4736782090851367,dev-clean/6295/244435/6295-244435-0039.flac,0.6981685799547896,dev-clean/2428/83699/2428-83699-0012.flac,0.7631038981881524,cv/406c020b_2.3652_01io030j_-2.3652.wav,1.4523643236280854,1.4107367048196222,2.762104074641179
6313-76958-0027_2412-153948-0002_2035-152373-0014,dev-clean/6313/76958/6313-76958-0027.flac,0.873606580354224,dev-clean/2412/153948/2412-153948-0002.flac,0.6278301451063122,dev-clean/2035/152373/2035-152373-0014.flac,0.656414566666408,cv/02do0310_2.3199_02cc020i_-2.3199.wav,0.234260604841894,1.428446413078651,2.8720402777948006
777-126732-0052_6241-66616-0003_84-121123-0015,dev-clean/777/126732/777-126732-0052.flac,1.629849661405465,dev-clean/6241/66616/6241-66616-0003.flac,0.3307479314032563,dev-clean/84/121123/84-121123-0015.flac,0.8582316119122512,cv/027o030j_1.5403_013a010g_-1.5403.wav,0.6114599107391271,1.188532974351473,2.933421605622007
